Test_Case_ID,Scenario_ID,Test_Case_Name,Description,Test_Steps,Expected_Result,Priority,Status,Execution_Date,Result,Notes
TC-001,SC-001,Homepage Loads Successfully,Verify homepage loads within acceptable time,1. Open https://cropsly.com 2. Wait for page to load 3. Verify all elements visible,Page should load in <3 seconds with all content visible,CRITICAL,Passed,2026-07-19,Passed,Load time: 2.3 seconds
TC-002,SC-001,Navigation Menu Functionality,Verify all navigation menu items are clickable and functional,1. Click on Services menu 2. Click on Portfolio 3. Click on About 4. Click on Contact,All menu items should navigate to correct pages,CRITICAL,Passed,2026-07-19,Passed,All links working correctly
TC-003,SC-001,Hero Section CTA Button,Verify hero section CTA button is clickable and functional,1. Locate hero section 2. Click Get Started/CTA button 3. Verify page navigation or form appears,CTA button should navigate to contact form or services page,HIGH,Passed,2026-07-19,Passed,Button navigates to contact form
TC-004,SC-001,Logo Click Navigation,Verify clicking logo returns to homepage,1. Navigate to any inner page 2. Click logo 3. Verify homepage loads,Should return to homepage,HIGH,Passed,2026-07-19,Passed,Logo navigation working
TC-005,SC-001,Search Functionality,Verify search feature works if available,1. Locate search box 2. Enter search term 3. Verify search results display,Search results should display relevant pages,MEDIUM,Passed,2026-07-19,Passed,Search feature present and functional
TC-006,SC-002,Services Page Load,Verify services page loads with all service categories,1. Navigate to Services page 2. Wait for content to load 3. Verify all service cards visible,All service categories should display with descriptions,HIGH,Passed,2026-07-19,Passed,6 service categories visible
TC-007,SC-002,Mobile App Development Service,Verify Mobile App Development service details display,1. Locate Mobile App Dev section 2. Read description 3. Verify technologies listed,Service description and tech stack should be visible,HIGH,Passed,2026-07-19,Passed,Swift Kotlin Flutter listed
TC-008,SC-002,Web Development Service,Verify Web Development service details display,1. Locate Web Dev section 2. Read description 3. Verify tech stack,Service details with React NextJS NodeJS should display,HIGH,Passed,2026-07-19,Passed,All tech stacks visible
TC-009,SC-002,AI Solutions Service,Verify AI Solutions service details display,1. Locate AI Services section 2. Read AI capabilities 3. Verify integrations listed,AI service details with GPT Claude integration should display,HIGH,Passed,2026-07-19,Passed,AI integrations clearly listed
TC-010,SC-002,SaaS Rescue Service,Verify SaaS Rescue service details display,1. Locate SaaS Rescue section 2. Read benefits 3. Verify features,SaaS Rescue details should display with process steps,MEDIUM,Passed,2026-07-19,Passed,Process steps clearly visible
